field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
2328,0.0011297721329867412,0.001164713238596772,0.0013810601150618521,0.003177596160102613,0.9847242931263102,0.0013539762491964944,0.0031602053375885016,0.002305327312575502,0.001603056327581412
2331,0.018360129150114833,0.04441778295293603,0.0154540721826739,0.6963332657173128,0.013175625738385825,0.023044258015588008,0.05602921603690507,0.1182948346743525,0.014890815531731064
2341,0.013527432397416994,0.09824137424221199,0.01942539650213261,0.06385522900732285,0.14375719039639442,0.02422279827548234,0.30722148650349457,0.3049785904840491,0.024770502191495108
2353,0.0009820754741268099,0.0009415107195826272,0.0012456057170752081,0.00229682176772785,0.9841018921615563,0.0013316784235301881,0.003219405606494641,0.004313376082500819,0.0015676340474055392
2343,0.0014648942340451214,0.0008729818108454302,0.001855062819705006,0.003033206187959134,0.9867081049339369,0.0008767867852455605,0.0024672270111280445,0.0016708836401227761,0.0010508525770119579
2355,0.00213475557149532,0.002187535452259678,0.002454866850556556,0.006094132701737412,0.9701387184620716,0.002597016631779377,0.003324372141467558,0.008735836492189555,0.002332765696442997
2349,0.0013111661824731094,0.001036299143465631,0.0015230104605647578,0.0022216174288142492,0.987582983865708,0.001013648996453264,0.0012552265739146419,0.0028755188042247463,0.001180528544381676
2354,0.001207379888605284,0.00105766885104634,0.0013531715754550166,0.0026441028934785778,0.9858821591570696,0.002010745952061861,0.002064917074449015,0.0020964170858191905,0.0016834375220151517
2388,0.011435914918711251,0.010805627473605755,0.017817104804344962,0.03386741470777182,0.24505456112460644,0.04773780983910722,0.5796698306431509,0.03600705149708128,0.017604684991620385
2392,0.0018419531690649904,0.0015494158868823368,0.002460191751033392,0.003964836012240152,0.9578165964844434,0.0020850703662977643,0.004731280900409663,0.023643167917736345,0.0019074875118919251
2382,0.013984979378361777,0.00168147257010534,0.0026576510286722534,0.9614199390961057,0.0054238331985689125,0.006743700686994945,0.0033653557142954127,0.002587958825145065,0.0021351095017506047
2385,0.001977896458250346,0.0015086976810648044,0.0023449579323202062,0.9809021364858456,0.0016572930609581877,0.0029309545553076475,0.0018593119825899285,0.0045495816010346374,0.0022691702426288645
2389,0.4256497286393304,0.02307664484874798,0.028370512214011583,0.027841278650220475,0.1827420636209373,0.06961784489246682,0.060146558076402824,0.1586559750747478,0.02389939398313475
2396,0.013803181589857463,0.005115806037119955,0.012896265321289438,0.9161599150245809,0.0076783123501506425,0.011613395201414729,0.011881701465153,0.013945266652298777,0.006906156358135043
2414,0.0030319010046002165,0.0015233551029347964,0.003321384666316641,0.9769206966362443,0.003544405836750514,0.004404238575719683,0.003205587651598535,0.0018603263795137052,0.0021881041463215306
2415,0.0018153401383124046,0.0008252953078415001,0.001945486985093521,0.9857507864047849,0.0022758516655801255,0.0016752952174196784,0.00361093021412521,0.001176976682477255,0.00092403738436547
2406,0.015389585016614953,0.009818883390861288,0.0698489203938171,0.7757463298528192,0.032271101044925025,0.01659321565722603,0.027822160743725326,0.024689553242507357,0.02782025065750387
2409,0.0138519019964709,0.007726293027096269,0.013138340430896536,0.013828677127632017,0.6969091116977498,0.036679507374465764,0.0690245252079017,0.1273422967524315,0.021499346385355438
2428,0.007786134511206538,0.0028957907407535935,0.004428532051452825,0.006500878671587528,0.002993532086144426,0.0035517484629464116,0.0032189418141031914,0.9639679918743503,0.004656449787455198
2412,0.002975900379160292,0.0021320424995589548,0.006236662578411454,0.9659823074860796,0.0058727646194154945,0.006684977155159181,0.004785431911221658,0.0025564706704389313,0.002773442700554579
2417,0.018461745434909627,0.004541290771995619,0.00805652627887115,0.008577625016685313,0.004541372251357095,0.006436739334066056,0.0048564036038682475,0.9372493796457236,0.007278917662523256
2420,0.0028110841861879324,0.0018665935209322888,0.005642379232865369,0.970531161500988,0.002093376265831358,0.0020313038694866796,0.005963376370687862,0.006269887405574994,0.0027908376474456553
2421,0.004688832421507994,0.001330473663829886,0.004981669521210204,0.9409035559805655,0.001619922800330316,0.03821129358210361,0.002442155568584068,0.002447120496817323,0.003374975965051003
2433,0.7801447604003796,0.008016982838833179,0.01115335366067383,0.008243772733703806,0.014008976870967577,0.011616303682101292,0.011583854598877489,0.14635759151094058,0.008874403703522639
2429,0.006307525749230701,0.004394589368127611,0.05527604454806854,0.8665567149185461,0.005031802839462682,0.009843653933899287,0.02820119738101127,0.01124840644990027,0.01314006481175357
2442,0.9617497454380188,0.001701440121587397,0.0028130869362956966,0.0023512747611303636,0.004301454181130106,0.0036808776045939677,0.003107582375498124,0.018107607208941792,0.002186931372803757
2441,0.9694815242727077,0.0015236098223492152,0.00928523960040313,0.0020743940148699237,0.005357560071850492,0.0026399543562645755,0.0032686487315521017,0.004834511775346042,0.0015345573546567115
2424,0.011651232196809023,0.008192616177660155,0.027427980793575318,0.7709369756477151,0.009289722074474824,0.03147114231615401,0.02906775717988036,0.10018915055067219,0.011773423063058935
2445,0.00850585114686663,0.0013964508067750912,0.0017381908465297375,0.0018796797405652114,0.001486538973778884,0.0028654671001542994,0.0014736492262057413,0.9552467130627187,0.02540745909640572
2706,0.38786244942587134,0.0132140209167606,0.016967960768252424,0.0132234603153596,0.10070475518198355,0.177633851204245,0.014333226889077044,0.2517361297121002,0.024324145586350467
2448,0.018066550615934002,0.0035629252342272016,0.009999912345509598,0.9342679856509646,0.00418671325390881,0.007710426656048491,0.007261575690951068,0.007819754287951407,0.0071241562645047414
2437,0.040944865142963395,0.0031521432341447874,0.00477872067514903,0.029168812957988087,0.0031695188839697486,0.0033150789744962523,0.00724517498535666,0.9034830832865538,0.004742601859378275
2439,0.9800313352824016,0.0010782916700929795,0.0016433425164943875,0.0011816243718563704,0.009137875488571798,0.0014600308015027563,0.0013659456536290462,0.0029964239009162685,0.0011051303145348669
2453,0.021438206173101503,0.009982927429556915,0.026447670197420226,0.02943301606040911,0.01597698206802095,0.0593563860958989,0.7959425571835052,0.030613613430576187,0.010808641361510945
2699,0.41399312332373317,0.009153288175690067,0.013537256444072932,0.009142801754151083,0.025048590263690867,0.21677825336585702,0.026717021656719752,0.25128078088883277,0.03434888412725241
2449,0.006821000643573503,0.00328551291472255,0.008042065572236374,0.9498061440778889,0.0050516946000018275,0.005905291486721773,0.009134957779857705,0.007263269556239111,0.00469006336875811
2436,0.03278566666043366,0.0034119090260476465,0.0051949384800356,0.01486280220364769,0.006374580555094577,0.008012995050040272,0.0039333227531545755,0.9195102212273001,0.0059135640442458445
2446,0.05289292424546601,0.011580576345547542,0.020565609320021744,0.026268763422024544,0.039047047899734996,0.028623289312139283,0.07241610228123808,0.7331989543025402,0.015406732871287531
2516,0.07040906150220946,0.007573038008163705,0.02146285976168375,0.8314818071612923,0.006972515832676517,0.011523174329838608,0.02500215449588461,0.01878040104522834,0.006794987863022776
2472,0.0025646046560783725,0.0012068643074617897,0.0020280790720036365,0.9758117342466045,0.002562330961371811,0.002138257117204661,0.01018046138144585,0.0017930225774699913,0.0017146456803595427
2464,0.0032522992081451445,0.0032190847250416614,0.0032816785126673492,0.006135359731807644,0.0033029549634914133,0.005443808933831337,0.0057565628831872965,0.900137469189515,0.06947078185231315
2482,0.0046146741399599464,0.0017625674898175292,0.00216411911722796,0.003920212624181787,0.0019838743150259364,0.0022219710063107537,0.002233065540486994,0.9789936860435768,0.002105829723412329
2525,0.004496375287194101,0.00366128894989261,0.004241916872325072,0.0046544193457953255,0.006522160362885626,0.03903176994533854,0.008891427526147497,0.9164094628509278,0.012091178859493306
2557,0.006101552037402621,0.0051740253714041735,0.00835200416619063,0.018763991042092375,0.867673687331713,0.00909913317109983,0.05626964348758835,0.022126318538136146,0.006439644854372717
2490,0.01915292669415078,0.01161065934211381,0.028700716091411164,0.6262779358957504,0.025843212995883925,0.02070049588465794,0.11277182490362399,0.14235901985343752,0.012583208338970406
2498,0.43671134152109936,0.01408540583997692,0.03140750447742279,0.3307431282294469,0.038740008521020816,0.02951042050319218,0.04249486561949116,0.05684210331392876,0.019465221974421035
2501,0.9499159413603785,0.0018139796076829498,0.0025154986872077513,0.002494076234797504,0.002677102709673864,0.0027768038657090587,0.002862322776801071,0.032244743362106025,0.0026995313956432536
2555,0.0049670167065415955,0.003940356891854945,0.006888472753449062,0.004888759315007674,0.7680484713180791,0.004811095277782203,0.0063651514529443525,0.18408770900345278,0.016002967280888316
3378,0.004875531361093073,0.003209540153254397,0.0032570134764015233,0.004007553230449871,0.4100909411127662,0.004498627443244522,0.0036151681802799596,0.5609144492377558,0.005531175804754705
2089,0.0024857932418728334,0.0023926701975317695,0.0023689799980796114,0.004178975874987903,0.002665333276023593,0.007064755960557671,0.002632437794229688,0.9717921766908573,0.004418876965859588
3377,0.03893134352195269,0.008630895401927975,0.0109061025443903,0.012901310849572111,0.02540662418040921,0.009032605953847606,0.009618217250826316,0.8751136535816226,0.009459246715451342
3380,0.0011647183949414371,0.001107172822987553,0.0012738529131512762,0.0021040025147282017,0.0017231386572105693,0.0014308249831500527,0.002907386418780164,0.9863154043051632,0.0019734989898877392
3285,0.0026069766992198188,0.002509049533949718,0.003326559446692789,0.006113357537415305,0.002586908829880065,0.003861952393847702,0.003440719686135426,0.9540643286773817,0.02149014719547761
2549,0.004796276628747054,0.005484678047281061,0.007938871247641418,0.10804711927901452,0.5488483306822245,0.009343276999321614,0.28421836638885967,0.025400413528250627,0.005922667198659583
3279,0.005261975573101157,0.006749355594304229,0.00622032155845689,0.01347571277638184,0.26067454845719806,0.010846689396212725,0.6467080621949771,0.044558893988100014,0.005504440461267989
2559,0.001502031165756535,0.0014355560724909815,0.0014985766142447882,0.001755663676473371,0.007731232047672331,0.0014378243856127616,0.0018564874991921804,0.9809424579983972,0.0018401705401596738
2562,0.0014018782879622776,0.0008758953903309283,0.0009873055166090862,0.0009273178255101912,0.988392371999699,0.0016387546259362894,0.0022420907928170307,0.0020250787005887567,0.001509306860546554
2561,0.0022673447785873354,0.0008318604502842962,0.0013074721162043262,0.001051875546182321,0.9891392789059161,0.0011905579969686449,0.0014099081539215093,0.001701536171657462,0.0011001658802779629
2605,0.0025742482837172852,0.0018752302512493198,0.003487766336394487,0.018212429133013616,0.00192450844017514,0.0019709374791930124,0.004317581792274406,0.9635769233511542,0.0020603749328283534
2610,0.0012044263829347212,0.0012075785676085762,0.0012506092348841332,0.0015565942398876461,0.0013660805000479683,0.002011248383966392,0.0015272096297031617,0.9834676604403141,0.006408592620653304
2612,0.0067773768897798235,0.006297199942500523,0.011304076414418046,0.045527863052914654,0.006505673903922479,0.007378511131941615,0.013360468226723437,0.8966094576922299,0.0062393727455696164
2566,0.0019804621875319697,0.0018298160687872922,0.002808204362313999,0.003410438196010187,0.008410388971048878,0.0030812141010913468,0.0025603409612112967,0.9731473052948335,0.002771829857171576
2570,0.0016990593553009737,0.0017041698353066105,0.0016897915164944682,0.0021104092778764013,0.0016907557407059334,0.0031515673006998666,0.00405012283748489,0.9741938024548793,0.009710321681251615
2584,0.001700260119800211,0.00130215408392856,0.0014143903766145546,0.9785590292719546,0.0014306312696348534,0.004242406972362111,0.00553059240081523,0.003010101842065631,0.0028104336628242453
2595,0.0060597028049756895,0.005314929967269714,0.0059980535165860185,0.009466246960565337,0.011184701152682868,0.00687569235600677,0.0075328203847548165,0.8923749433926765,0.05519290946448212
2589,0.0012838772165810893,0.0012058723055944638,0.0013025507130549126,0.0012095509601479245,0.0013907893277611523,0.002206453031357556,0.00133779825574967,0.9768159823268882,0.013247125862864945
2587,0.0011868100488561717,0.0009806215806206391,0.0030044965742279926,0.9888906406803869,0.0011661399894951979,0.0010469991779401976,0.0013639698276772686,0.001377167410501766,0.0009831547102939551
2582,0.004515538008717317,0.0033858812712138408,0.004319695899575538,0.9416949343907737,0.003512251334313407,0.010758470731678446,0.0073901599803800275,0.01606689125628397,0.008356177127063661
3061,0.005483964615911728,0.0044740629143593304,0.007633522527069217,0.030692007928383003,0.00516396181782517,0.008370521093595363,0.015429358132703474,0.9173845255588535,0.005368075411299238
3069,0.01090693368591846,0.014959320622065769,0.01897135347137635,0.05928785940116225,0.011167020269233876,0.01397064915064794,0.027337208288312497,0.8341181593873589,0.009281495723923993
2600,0.0017269446034995917,0.0018424646808715092,0.0022531003043228873,0.959179651479795,0.00251083223267657,0.021166606344107934,0.0034403348769249343,0.005050280881912036,0.002829784595889422
2606,0.0023531589894957797,0.002194331026546577,0.0024771711770466506,0.01579987031367929,0.002194685609393055,0.005027021540682719,0.004158602454429708,0.9597415864902029,0.006053572398523187
2602,0.002283927688826802,0.002287859223129415,0.002860662423662623,0.014163608094869657,0.002738526597623934,0.003726257189965998,0.01064178720162955,0.9578657550638827,0.0034316165164093165
2599,0.008682573099118388,0.007386763439664752,0.011791589350994992,0.07831996668358596,0.008866861124474736,0.7060334791820957,0.02065959413889089,0.10516862841416703,0.05309054456700753
1659,0.019632007038687078,0.0130665887846763,0.051908831691029854,0.04073169765319116,0.35692125566819966,0.29305827098270293,0.11380739910233109,0.07727341178710373,0.0336005372920782
1678,0.0020413131686531703,0.0016690880424162047,0.0016601471498487428,0.0016403103519158965,0.0016770625280832032,0.002983543061335359,0.0016450777437316238,0.9207124414400996,0.06597101651391621
2621,0.001728248475519767,0.0012555011770191806,0.0028448450682267575,0.9779245344717384,0.0012561145601582217,0.0019177095586834793,0.004781210504855598,0.005547558605475085,0.0027442775783235772
2623,0.005906837194136716,0.004035281604321214,0.017031975931669708,0.012191673996684802,0.03187111933143417,0.01258414759306745,0.8959103798196516,0.01111610934053987,0.009352475188494476
2693,0.003322013251529342,0.0022900916144245657,0.008235938545634267,0.9613790905201576,0.002585794733785569,0.0037852438854203974,0.0033585773971888584,0.009394141936750774,0.005649108115108644
3228,0.0015796215555821177,0.0014621143346702258,0.0021344819132431514,0.005697781095377917,0.957104588184233,0.0054139144364294635,0.009572840629294789,0.013457066783304498,0.0035775910678647257
3219,0.003701906361235266,0.003711149213824197,0.0037369699665614855,0.011342663704595992,0.9144320269998849,0.008495469127533793,0.022638191442443438,0.02651626134000194,0.005425361843919051
2638,0.002273061817677216,0.0016961349301322693,0.0020521562878782094,0.0019167101195758803,0.002260314932580389,0.0017225152181391656,0.0025399062483978632,0.9820672650890355,0.00347193535658349
2644,0.006429289743584354,0.005885383859031329,0.029190983303758918,0.744191188583377,0.0071445652468539525,0.07047765961726282,0.06597987164711334,0.06204427142495252,0.008656786574065864
2650,0.0016553508683781575,0.0012303010426758874,0.002351871288073513,0.0031848467793093886,0.9509743516335802,0.004099711092739095,0.010366402057751462,0.020000799787020067,0.006136365450471996
2651,0.0021080996060806366,0.0024054552098304533,0.003689430812235571,0.0048704539225374235,0.9467211156880021,0.0042575803611507295,0.01621681141711318,0.016992598434073004,0.0027384545489768436
2660,0.003972379594250318,0.004459341505054964,0.003773078075953007,0.002962783652279466,0.004457900671747963,0.020430397212963386,0.9549719048191834,0.0025899919375915797,0.002382222530975967
2663,0.005020330003841722,0.005396790962789344,0.010220584361005028,0.6453438592525081,0.005914364773594543,0.006847758790168715,0.011291175118524878,0.30361203952456417,0.00635309721300331
2664,0.01784689358547309,0.01661694546585151,0.030481931881509418,0.38594875889856817,0.026017979126284153,0.024519659282078762,0.10693234625682264,0.3681676974043216,0.023467788099090617
2665,0.023204654550092702,0.013389111291884978,0.028362606828887388,0.49719540712861165,0.03692056649459784,0.01858821873841094,0.1012512771463702,0.2672764251633614,0.013811732657782873
333,0.0017316641664277851,0.0016667835405346093,0.0030044069610879855,0.0016366750982500205,0.0030686173975036923,0.0024937190486351386,0.0019661061228863205,0.9659156861754055,0.018516341489269096
334,0.002866777770603476,0.004260400449920128,0.0036506674843095827,0.0030787724095757947,0.004858438437373198,0.002880858002613154,0.0038789921586768706,0.964152509967777,0.01037258331915083
2681,0.0012884998872048188,0.0012956759270056307,0.0013253431329284253,0.0015131388752996733,0.0061471828955635245,0.0015938061507533244,0.0016435641341690887,0.9793253134920599,0.005867475505015468
2675,0.02474759734685402,0.02334679243794067,0.05240002063028384,0.5078343613880755,0.1306428750243384,0.06502335758902325,0.027958696444820897,0.13684309252768662,0.031203206610976718
2687,0.06791195404488397,0.013955897844823238,0.03545584330464806,0.03087883184105299,0.19491153023818417,0.03598708643920837,0.020591007380244476,0.547672975413487,0.05263487349346775
2682,0.0015312929480002092,0.0011452795904810607,0.00247348144823233,0.003274876369177601,0.9849737309012644,0.0012967732983786863,0.0022246410647004545,0.0018171866667774695,0.0012627377129877954
2680,0.0029104399663966124,0.0027239196626565113,0.003817235227478612,0.010878561207552088,0.9517114164254294,0.004239898347399313,0.005010955625370683,0.010318014349607772,0.008389559188108953
2688,0.0014167106808893033,0.002543632299135244,0.0014700091517571925,0.0025263011282140235,0.012059420006848873,0.0019503630264407763,0.0021294432762601423,0.9695663628336542,0.006337757596800314
2737,0.004514306487599777,0.0024462609243532476,0.006476979324619249,0.002561764040297122,0.002880846488248081,0.0033857165461123806,0.010107584888928088,0.96458800226737,0.00303853903247206
1674,0.974292423757338,0.0015271783605467783,0.002786107781000891,0.0017563199364152785,0.004081039794172518,0.0021638287657428142,0.003473893649786501,0.00817195645530259,0.0017472514996946756
2774,0.0033665414244772917,0.0020263059090017796,0.0027523855394381872,0.00237100722371236,0.0020835432345325034,0.002616253516054421,0.006283454565201551,0.9712594272880237,0.007241081299558262
2749,0.0034504374350520393,0.002691947462523295,0.0027252000877455423,0.003094155095793024,0.013807924373149882,0.003195298866869009,0.0026677800022396675,0.9634880438902037,0.004879212786423807
2750,0.00097605927780399,0.0007620305111282918,0.0009570805373249527,0.0011812734305801213,0.9915229037081698,0.000941305051258406,0.0009152449454521733,0.0016463080987535197,0.0010977944395287379
3334,0.0019568098687704864,0.0009750213931038568,0.0013112399597970809,0.002683074921473857,0.9860039205864197,0.0021675225597378414,0.0013087649180232332,0.0022489947982077063,0.0013446509944662049
3330,0.013666497535237163,0.006661699214361746,0.008164091266219885,0.8641073780988101,0.007427716976305664,0.01650265342329338,0.019243776399229508,0.04846004024961816,0.01576614683692442
2788,0.0011607596203241303,0.0011343135995989626,0.0011994612237073818,0.001456957086143284,0.0011494120257040743,0.0012381290339440192,0.001398854222194057,0.9778978238111868,0.013364289377197292
2777,0.008211924294590004,0.003059777074604537,0.004199195414189512,0.9123621741186974,0.004035863975663276,0.004155236115414157,0.04785557560823049,0.012028567354356527,0.004091686044254135
3354,0.0037332289877890835,0.004135651112824713,0.004869765698822144,0.025619830066380626,0.013632221143088133,0.011241418764202756,0.9215161491422347,0.00944381881074618,0.005807916273911527
2791,0.001744164927736818,0.0007519719150957738,0.0012003680021911416,0.001779214302108216,0.9882382629953173,0.0023004790123995465,0.0010559598061596408,0.0018265290351078347,0.0011030500038835662
2775,0.002747877356306883,0.0021901017400165596,0.004298089702359801,0.9590131960117578,0.0023669907417843894,0.003034074000802761,0.0067508825368904676,0.017285309942351477,0.0023134779677298238
2783,0.003401345018627877,0.0023006429623353103,0.004453570177370474,0.01570883304212625,0.0055080191445909,0.007795025892783973,0.9530002090485252,0.005238664405775095,0.0025936903078648556
2796,0.001954451870255974,0.0011117012355815665,0.0019485433481716587,0.0031768500560830095,0.9833417082030932,0.0022163686952163344,0.0018506702857500452,0.002802558763821711,0.0015971475420264477
2797,0.012891372981853586,0.00767367715949248,0.018682695271344377,0.7755183389375018,0.010022159286290874,0.01840872180958899,0.08129854483643925,0.06593508905718652,0.009569400660302029
2804,0.017980919885550478,0.01971143231009919,0.024389190409924717,0.025066878198579435,0.034545360031215035,0.060146859031753375,0.11881175307729,0.6813998467148428,0.017947760340744887
2807,0.005232019842335119,0.00429153748991773,0.004875770413365671,0.0047461359312279535,0.011775664313343717,0.006053423162818484,0.005761102183370054,0.9503793687446784,0.006884977918942804
2816,0.0013377160157187408,0.0008486313163045175,0.001964814251717119,0.9891776531097669,0.001510540113527992,0.0015991810137615723,0.0012421855653805074,0.0011103435399621876,0.001208935073860303
2818,0.0016953910909772215,0.0013795133061885324,0.00164179134777336,0.0026086305291507044,0.003049062198914423,0.0021786535215111594,0.0026776913229046044,0.9829612622274866,0.0018080044550933976
2815,0.003045418392029593,0.002992743317903128,0.0037318188027214566,0.005145887010047359,0.005644573578276142,0.003905671911376832,0.004701828140715862,0.9641642910752596,0.0066677677716701095
2826,0.00639442797798169,0.0021745700376592917,0.002797564405755059,0.0034219411773433925,0.0023673070432515104,0.0026648180563670644,0.003257176431627931,0.9713036457224288,0.005618549147585256
2844,0.002045269927136324,0.00587825950176288,0.0028153229874591573,0.0032610762556244594,0.002435296124022651,0.003911116462296979,0.0028976456354572063,0.9723132931433355,0.00444271996290487
3119,0.0021265833099546353,0.003073333526357994,0.0027227500713835227,0.0025999226636134257,0.0023593042857643527,0.003423298827688319,0.0027766045388178664,0.9772392145341305,0.0036789882422893273
3118,0.014867229838715398,0.01417974281007981,0.015324597806181856,0.7345073775262336,0.01145922457812397,0.017336719308173612,0.08174490274985784,0.09658009843589238,0.014000106946741475
2836,0.013132840548789618,0.010245568343037536,0.015398601501477338,0.01710747987848491,0.8288360674091926,0.01783907233250624,0.05002589960084438,0.03318749990377807,0.01422697048188907
2830,0.001248637590838107,0.0012401155219843364,0.0014357611402928028,0.0022785208591419802,0.001474528154814445,0.0015085742635936616,0.0019013541424859417,0.9863682187509877,0.0025442895758610714
2849,0.0012326390140808166,0.001102668935143388,0.0017148396514217296,0.0017221342241960226,0.9870661621459842,0.001430500652129115,0.0014267803662286898,0.002713253482446429,0.0015910215283695174
2840,0.01914140569336729,0.01808159157895392,0.018731765478306264,0.704544772862568,0.019440546787434714,0.07350419091480322,0.06472366884023112,0.04724348899915359,0.03458856884518183
2850,0.004337758132287764,0.004364386456800549,0.0063798282351985956,0.8640996786881512,0.004338780522353752,0.00680360576838836,0.006731881714160698,0.09375603306711097,0.009188047415547998
2861,0.0019506013979640625,0.002091046200539232,0.002965777581379047,0.003410993728782779,0.0056866087160313645,0.004060496636521048,0.005090224155083903,0.9714788885142595,0.0032653630694390924
2866,0.0009398287071229857,0.0009113557867208525,0.0012497422603179444,0.9904703636568716,0.0008936125787121776,0.001035087949083354,0.0020927818272961744,0.0013335150233112823,0.0010737122105635463
2870,0.005131708030410405,0.004435814893854789,0.007500398470266978,0.060873645193702974,0.008010425194154085,0.0072447985806920745,0.01163416031963582,0.8886268367917092,0.006542212525573694
2872,0.008475801320087462,0.008411556881760773,0.010522676730395373,0.035662317495510236,0.01495583742755214,0.0333954879738118,0.043158111834921874,0.8339457170407145,0.011472493295245753
2868,0.0007543497638457079,0.0007408036718097969,0.0007802027108684152,0.9931862926440985,0.0007404849625234031,0.0009559070891205588,0.0009623979379619988,0.001142182022342363,0.0007373791974291056
2867,0.0007467081772846313,0.000697544113745853,0.0009305984918976326,0.9923867131372409,0.0009274808614288706,0.0016823421837500688,0.0008983170106245761,0.0008925079126508421,0.0008377881113766535
2878,0.014431918105109265,0.012295513338411982,0.019402066856937412,0.06775172889637279,0.020218322434764978,0.03853888270239238,0.6464015046958111,0.16493996738608852,0.016020095584111622
3381,0.0020748066952442352,0.0019081570154878575,0.002323647450040097,0.003403210276827688,0.0021297903730459556,0.008833953467190936,0.007676578053415775,0.9572994669095545,0.014350389759193088
3386,0.0054011630573243055,0.0016595186010063465,0.0035532408062945247,0.9704809082749651,0.0021426242031832732,0.0029263818652562005,0.006292248460873205,0.003660606594278723,0.0038833081368181755
2874,0.004843808026193048,0.00340673278091238,0.0044957612819634864,0.012421163917895408,0.0048644715090786885,0.009809108562375515,0.01353305311271403,0.9365800631911328,0.010045837617734534
2884,0.004912874534680968,0.0015504156022591437,0.00348362970937153,0.006584784163889799,0.9514792846715014,0.013442772936751845,0.003646091617139898,0.0119214125328652,0.0029787342315402902
2889,0.001982122231474125,0.00087115897451973,0.0013380426684938948,0.0012748666300356733,0.978345442001903,0.0013424495114553836,0.008081638240889708,0.00536386487173888,0.0014004148694895355
3588,0.010589924610889742,0.006867398103569651,0.015157936604560962,0.7847842953565969,0.007148206556626709,0.08602435038400016,0.01978715521532034,0.021176612514066225,0.0484641206543694
2919,0.010738971750921157,0.006720563444284076,0.013498737029438684,0.8637903361079828,0.0093269960478388,0.023760531699485714,0.014133548248222036,0.044251895692759176,0.013778419979067643
2943,0.10884815208237789,0.00552353775532533,0.019922324971558707,0.018356434624228913,0.005910524017610207,0.007684412249332272,0.06665584058693255,0.7611105699629717,0.005988203749662623
3263,0.005465346916538419,0.005350211976042767,0.005669380779579175,0.015775530926089486,0.005317015152316356,0.014328234989561133,0.017382668693788704,0.9038794313181537,0.026832179247930348
2945,0.0011030586343008914,0.0010502784532314224,0.0012003776260335413,0.0010530122175706875,0.0010544841153197395,0.0012013152880821333,0.0010574018865220666,0.9806055526807391,0.011674519098200317
3266,0.0023470203680338326,0.0023191721415178257,0.002476125453053402,0.00336881954356935,0.0032680666836557926,0.0032653739299684744,0.004348929635565811,0.9647110311747118,0.0138954610699237
2948,0.805285999801203,0.007110527550803445,0.010179030266378999,0.00754510329606304,0.00920030675307847,0.011303642674914212,0.009583843852496497,0.12379345213864205,0.01599809366642022
3255,0.011783346552150395,0.043005593137409856,0.042438973317089734,0.07933363941365819,0.012151848092676856,0.03910900080066132,0.6891593014093621,0.07270915038440154,0.010309146892590043
3204,0.0017947436396122188,0.0012615968246330299,0.002174241600557867,0.9841785643401406,0.0014071557334797645,0.002524428324882983,0.0019132309428732497,0.0033116489531839948,0.0014343896406361625
3595,0.016199510364189797,0.011647680115123389,0.020935325249659548,0.028532777580931513,0.01206391260686894,0.04955312356304915,0.09264406476730987,0.7459367311013375,0.022486874651530337
3173,0.002059534271697054,0.0015896737552793991,0.002727552112381042,0.9745572271462741,0.0054495857016094084,0.004194323514703389,0.004728991432227058,0.0028774537136972587,0.0018156583521311428
2964,0.0032084416130660105,0.0020066125798178765,0.0025149989019773024,0.0020498553054212405,0.0029671337250555354,0.0021354528498679906,0.002456650412370568,0.9761698134010839,0.006491041211339625
2956,0.0024088609305111487,0.0020276070798012566,0.0025206517088168065,0.0033549429856797514,0.0037751960937284965,0.004205914010701204,0.003827308577385878,0.9721069043286181,0.00577261428475721
2955,0.0013827208573175007,0.0010806639839604762,0.0013051219190388405,0.0010575724476466126,0.0011451437478827765,0.001102849433995833,0.0011159315126555924,0.9812839834647192,0.010526012632783197
3194,0.03390362973025991,0.00668949645198876,0.020240383181920927,0.023212868956754625,0.27411182562059416,0.010614402957426026,0.611481905687107,0.012833581388499715,0.006911906025448876
2966,0.0011970791382184768,0.001131425405922552,0.0017211775036798291,0.0015178791659773822,0.0011208151939394913,0.0013794883927463037,0.0020442561547476903,0.9867059374216833,0.0031819416230849606
2972,0.0022208009077445074,0.001329003092417352,0.0028882187299900768,0.9697045599834665,0.0013986407090199313,0.0018475673980959198,0.006851094545063477,0.012171940678374557,0.0015881739558276406
2988,0.030811258466142282,0.0030781264686121383,0.005099541353579924,0.003434798121940384,0.0032963269009903167,0.0033604554898079703,0.003546346437208375,0.9420916872786321,0.00528145948308653
2979,0.003912892190038831,0.0028244606638951797,0.0036948452049076264,0.0029051656404074024,0.0036127671124924444,0.003362376678314663,0.003303297709494711,0.9649244004409965,0.011459794359452682
2975,0.017260298206290256,0.0036988405148995285,0.0060333919665754975,0.05544546621260031,0.033820358843604195,0.0071753334014976276,0.8644769748441365,0.006736256082849284,0.0053530799275465935
2980,0.018566144040120015,0.011265401061312921,0.03620941718886657,0.28256044187746143,0.03612338118096246,0.025590565804300202,0.5390180281616236,0.033354570393000806,0.017312050292352072
3216,0.05014381542698324,0.025490880038549896,0.0358698543906643,0.608139336387418,0.033398807189212745,0.032015764394882525,0.051244830538967355,0.13587819206140284,0.027818519571919074
