Field_Id,Area,Subregion,geometry,tile
1702,1.75901,4,"POLYGON ((574480.7847350255 6836714.855539877, 574776.6201889294 6836836.190736817, 574793.2606681125 6836796.113478499, 574498.3706300504 6836676.960842603, 574480.7847350255 6836714.855539877))",T34JEP
1705,0.00975319,4,"POLYGON ((574494.3052983122 6836604.262219124, 574496.6785053044 6836604.247114224, 574496.9080363591 6836574.508021483, 574494.1230822764 6836575.632999526, 574494.3052983122 6836604.262219124))",T34JEP
1706,0.762245,4,"POLYGON ((574497.7390526976 6836551.535156006, 574573.5946284302 6836581.264258288, 574601.2368726453 6836515.602021983, 574525.0933788628 6836484.451329082, 574497.7390526976 6836551.535156006))",T34JEP
1710,1.63008,4,"POLYGON ((574327.9727927468 6836407.691035921, 574388.2942216954 6836409.680467315, 574344.9280475019 6836285.78559901, 574326.730183414 6836234.018510811, 574234.43109068 6836228.277204333, 574252.6395737792 6836281.784325011, 574272.1459424959 6836275.807926757, 574289.6205348178 6836323.62521145, 574298.6621900236 6836340.492952381, 574304.374629112 6836338.716717526, 574327.9727927468 6836407.691035921))",T34JEP
1711,0.823102,4,"POLYGON ((574387.337798215 6836272.387257397, 574390.0042063134 6836274.584813442, 574392.5209643063 6836275.201530986, 574507.5276868896 6836293.135014474, 574512.3732884121 6836286.777005306, 574514.2903783015 6836280.912177434, 574513.2900392363 6836277.280430498, 574511.8487556252 6836270.171553712, 574505.5346924794 6836265.150026511, 574466.6101520989 6836247.049013631, 574456.7760287985 6836237.304490475, 574450.8395382122 6836225.795195416, 574444.9543748484 6836222.352697538, 574408.06889098 6836217.525555032, 574390.8865451894 6836215.736644277, 574380.9903269318 6836218.172231808, 574377.6772237513 6836224.045909358, 574380.303549362 6836241.903435688, 574387.337798215 6836272.387257397))",T34JEP
1715,3.26016,2,"POLYGON ((575341.5174275978 6836643.184875952, 575456.956010003 6836683.963285271, 575463.5878909727 6836675.022947412, 575513.1363579949 6836465.774921907, 575419.5756616015 6836434.742350604, 575391.8830418192 6836515.328560313, 575369.5015574197 6836562.596940326, 575341.5174275978 6836643.184875952))",T34JEP
1720,10.7787,2,"POLYGON ((575166.0844700597 6837161.284332192, 575338.3381825498 6837261.675315022, 575400.8392152035 6837301.47679381, 575408.3716522409 6837296.81472262, 575407.7050488128 6837283.637425631, 575408.6392208182 6837248.0411126, 575414.2991529967 6837223.618709542, 575422.9482280735 6837211.699557906, 575436.8368229021 6837200.405717893, 575446.7087170189 6837197.705783086, 575476.7488569196 6837165.217240941, 575478.9906620536 6837152.021192062, 575531.015071739 6837010.642549913, 575255.8050930017 6836910.916781276, 575159.0575655437 6837154.079576008, 575166.0844700597 6837161.284332192))",T34JEP
1721,0.702126,2,"POLYGON ((575336.7265771442 6837421.051078362, 575390.364410799 6837439.423668577, 575405.7641740908 6837373.680185619, 575409.0727357171 6837345.450274396, 575369.3300339115 6837316.706695461, 575346.5012569815 6837385.134261759, 575336.7265771442 6837421.051078362))",T34JEP
1724,1.16804,2,"POLYGON ((575257.5130376144 6837565.134316666, 575300.5730155351 6837443.850531466, 575291.7619353442 6837419.769079348, 575257.2059946309 6837408.760542256, 575249.5294667542 6837409.126241688, 575242.0728529432 6837421.986663608, 575208.9439224622 6837502.712620728, 575209.2597222333 6837508.405034952, 575212.7471587475 6837529.673521317, 575210.886071707 6837544.237940773, 575208.8355830375 6837551.052807314, 575210.8023418792 6837552.938321293, 575214.2956878757 6837553.390417833, 575215.2475689127 6837549.429829046, 575216.9208791036 6837549.102721699, 575230.5028659517 6837555.184441097, 575230.6607713244 6837558.030647867, 575236.7986163651 6837557.200314097, 575238.8917794565 6837557.028684691, 575238.2140476984 6837560.196619082, 575257.5130376144 6837565.134316666))",T34JEP
1725,2.07177,2,"POLYGON ((575388.2275585065 6837447.262018215, 575318.9812031398 6837426.089890704, 575310.8338702624 6837425.615037346, 575261.2226055018 6837563.022510199, 575303.6851896131 6837580.412809503, 575280.8300414191 6837644.885893771, 575277.2358338063 6837664.945003257, 575284.0312672496 6837672.28299829, 575293.8211538095 6837674.856365609, 575297.0584563987 6837671.67196878, 575306.2575028315 6837654.740385726, 575330.5018731499 6837589.203784898, 575346.8425728213 6837597.27122358, 575376.1208272685 6837518.520532631, 575375.8032847078 6837505.340991224, 575383.0506397914 6837474.449420058, 575388.2275585065 6837447.262018215))",T34JEP
1729,5.23996,2,"POLYGON ((574920.865690057 6837938.850032873, 574944.1722136014 6837944.500785118, 575017.8184168298 6837961.956157102, 575042.0988674685 6837901.692639643, 575129.1745156695 6837618.521369668, 575124.4903146523 6837613.806057403, 575116.5315787469 6837606.475436108, 575024.6905325388 6837581.755653476, 574918.9569133723 6837931.480569187, 574920.865690057 6837938.850032873))",T34JEP
1732,2.047,2,"POLYGON ((575196.1124536591 6838014.016963266, 575201.3424427423 6838016.72514597, 575295.5153273989 6838041.597366622, 575300.8813346308 6838036.501139453, 575312.805554435 6837980.112771405, 575307.7345853341 6837973.185511331, 575306.0293452478 6837968.556562854, 575308.9752884066 6837963.475892956, 575314.7284845433 6837960.69712506, 575317.5963907243 6837885.596419882, 575229.5918998007 6837864.438891028, 575196.1124536591 6838014.016963266))",T34JEP
1735,1.30516,2,"POLYGON ((574868.704577326 6838113.589744793, 574930.2255112338 6838127.073825119, 574969.9910189752 6837970.116902892, 574919.4699490466 6837959.051360363, 574908.5002611474 6837961.230586478, 574868.704577326 6838113.589744793))",T34JEP
1739,1.85491,6,"POLYGON ((558593.1180803481 6857405.40380975, 558685.34832018 6857391.500937653, 558669.6247613963 6857252.785688233, 558570.9907644354 6857244.181156284, 558593.1180803481 6857405.40380975))",T34JEP
1740,3.1966,6,"POLYGON ((558893.007073531 6857357.610431004, 558906.6873063406 6857243.834559539, 558710.3809215603 6857265.236432888, 558678.1097205946 6857271.723785512, 558692.6625843991 6857385.928624751, 558893.007073531 6857357.610431004))",T34JEP
1748,0.783774,6,"POLYGON ((557930.8667192354 6857600.196283357, 557940.3845538601 6857601.836674889, 558040.802365768 6857584.049900787, 558045.8129598656 6857579.174732497, 558030.8376756342 6857529.477911679, 557927.4472986701 6857549.388128378, 557930.8667192354 6857600.196283357))",T34JEP
1752,4.4778,6,"POLYGON ((557782.3930989665 6857571.663224816, 557784.0139516068 6857688.436632251, 557930.7966866117 6857676.117703123, 557930.0547332856 6857667.422057008, 557921.5157054344 6857447.398291398, 557915.2859177219 6857436.567945327, 557787.0252194776 6857446.687108914, 557783.9000259221 6857451.052063241, 557777.8278111907 6857496.15994288, 557782.3930989665 6857571.663224816))",T34JEP
1753,1.21345,6,"POLYGON ((557633.1052292442 6857524.204752177, 557651.2529156923 6857517.525706025, 557668.9215443771 6857508.212825803, 557676.1275444032 6857504.22337392, 557771.3455633901 6857481.350176524, 557773.16755672 6857472.641963966, 557773.5510774779 6857455.768736388, 557768.1722962155 6857452.104471085, 557748.0969444159 6857445.876012004, 557717.2473311876 6857428.892034544, 557708.8463605902 6857426.824218698, 557686.5073849179 6857434.314699987, 557673.4449411305 6857432.269654306, 557659.4398990461 6857428.120283466, 557653.6233644466 6857430.257631928, 557627.8449057501 6857449.363861182, 557622.808702711 6857468.105111739, 557621.953665343 6857483.926173726, 557631.2432004561 6857524.741078747, 557633.1052292442 6857524.204752177))",T34JEP
1754,3.83076,6,"POLYGON ((557631.7261197456 6857575.879977616, 557625.2883040217 6857641.709658869, 557619.336431529 6857663.882364983, 557603.671170353 6857701.655765574, 557604.3832792497 6857704.288435096, 557605.5782803182 6857710.345737271, 557613.3059412614 6857717.689211366, 557629.6047575107 6857714.182612073, 557668.0177447438 6857704.768387357, 557719.7252028276 6857697.134301046, 557782.1676550714 6857692.189005071, 557775.7803699577 6857577.811476805, 557774.895910474 6857492.404610945, 557770.6773229516 6857487.680204944, 557683.8473844004 6857509.985151473, 557672.9315092324 6857517.946967855, 557641.5255755823 6857530.226749395, 557633.3975483706 6857536.32960208, 557633.1902304585 6857541.602909714, 557631.7261197456 6857575.879977616))",T34JEP
1760,0.0865471,6,"POLYGON ((557512.2503790134 6857404.217222121, 557541.6034516563 6857401.174308642, 557572.3433695707 6857395.752020231, 557579.3368465268 6857395.981499558, 557576.4743486121 6857382.55111911, 557534.8070445019 6857393.562632961, 557519.6637300131 6857394.954559393, 557508.2482951336 6857396.064677615, 557512.2503790134 6857404.217222121))",T34JEP
1761,0.542654,6,"POLYGON ((557502.4021947364 6857392.138956822, 557509.8566722862 6857391.311771037, 557526.8632803594 6857389.647155432, 557536.8828421853 6857389.071057305, 557571.5643818168 6857379.411707046, 557575.4970236713 6857373.329372681, 557566.3945451981 6857323.023377283, 557550.8006150412 6857327.580922277, 557499.3534615769 6857340.485330616, 557492.6187889362 6857345.526837945, 557491.0116964371 6857350.54335092, 557502.4021947364 6857392.138956822))",T34JEP
1762,0.27856,6,"POLYGON ((557466.3779219887 6857398.904881332, 557479.2123531239 6857402.005724715, 557496.479036121 6857405.87579515, 557499.506417526 6857405.333808979, 557484.4913663215 6857337.394392021, 557476.0905048623 6857335.326411936, 557464.9236072183 6857339.598655153, 557453.5249136999 6857344.135631349, 557451.911385214 6857347.834096413, 557463.0840796073 6857392.594174717, 557466.3779219887 6857398.904881332))",T34JEP
1768,1.32762,6,"POLYGON ((556918.3552600264 6857549.106531637, 557036.5589507433 6857507.411748706, 557014.3313725792 6857441.615584975, 556949.1419994199 6857456.69289694, 556940.6953469131 6857445.134637481, 556887.1748264787 6857463.318645189, 556918.3552600264 6857549.106531637))",T34JEP
1773,0.72672,6,"POLYGON ((556920.4926795873 6857692.59030542, 557025.8604314353 6857888.315969039, 557037.7170557999 6857881.931909934, 557030.410711929 6857865.254081901, 557004.165403362 6857788.141921187, 556997.7397753042 6857760.757074827, 556973.9911822703 6857717.902649956, 556933.5412678387 6857691.736496435, 556920.4926795873 6857692.59030542))",T34JEP
1774,7.21163,6,"POLYGON ((557018.1801729243 6857890.72561811, 556913.007456304 6857687.090517721, 556904.3988086369 6857690.295417479, 556827.8066721847 6857757.886260586, 556711.1946115104 6857816.178912843, 556679.3486290863 6857834.257717164, 556679.1573399833 6857842.957903951, 556741.4307452007 6857996.503798109, 557018.1801729243 6857890.72561811))",T34JEP
1784,2.06888,6,"POLYGON ((556131.6652909955 6857999.324765276, 556138.6934463283 6858006.777964521, 556336.3359816257 6857915.970853278, 556338.9088998092 6857908.694358965, 556312.350556967 6857846.796174254, 556305.9858359765 6857840.121168712, 556184.1072285868 6857900.747112053, 556172.7087763069 6857905.546440919, 556167.1348728007 6857909.790802945, 556155.7665179422 6857920.916709044, 556147.2064297433 6857934.401765835, 556139.6125222498 6857954.999797333, 556134.5912907107 6857977.430880896, 556131.6652909955 6857999.324765276))",T34JEP
1790,2.42265,6,"POLYGON ((556048.5456577154 6858111.642678001, 556099.6526371394 6858281.114419006, 556175.0106590837 6858246.486094786, 556180.7901989291 6858236.441249544, 556122.3587606343 6858046.442783, 556114.6343460772 6858039.62556008, 556096.4912962478 6858047.620253185, 556041.467918067 6858093.750552062, 556048.5456577154 6858111.642678001))",T34JEP
1795,1.21814,3,"POLYGON ((597979.0894466054 6803197.207401632, 597985.3370001123 6803195.176992606, 598067.4907929164 6803114.986662741, 598012.3829884916 6803060.085336117, 597933.270915263 6803129.571261929, 597964.3688206784 6803185.071949987, 597979.0894466054 6803197.207401632))",T34JEP
1796,0.566414,3,"POLYGON ((597867.9694591209 6803240.861692401, 597940.3086180108 6803220.804074205, 597915.5202594488 6803170.589005854, 597903.0245451339 6803167.728663718, 597854.9436395472 6803175.38644132, 597863.3264203502 6803240.571424607, 597867.9694591209 6803240.861692401))",T34JEP
1800,2.01378,3,"POLYGON ((597607.9878568195 6803394.189805133, 597624.4913221488 6803392.152098801, 597650.7930374941 6803385.39118938, 597756.4528760419 6803368.045808705, 597760.3453762376 6803367.380108098, 597764.7394184874 6803360.17139026, 597758.3469331873 6803284.713147501, 597754.4080893851 6803279.895106584, 597748.2740248502 6803278.89233469, 597708.7764234935 6803283.655737872, 597588.4380284816 6803299.226279678, 597586.0963059294 6803307.683172045, 597607.9878568195 6803394.189805133))",T34JEP
1801,3.1525,3,"POLYGON ((597743.9618263632 6803273.824333493, 597859.9690236941 6803259.765319954, 597851.3039987087 6803179.05312801, 597848.6608405488 6803173.802293823, 597571.1945308397 6803211.372624557, 597566.0259511597 6803214.791099038, 597584.3204077635 6803295.211219316, 597586.7369077861 6803295.612676553, 597743.9618263632 6803273.824333493))",T34JEP
1802,5.93568,3,"POLYGON ((597569.0422214521 6803209.281509826, 597888.6719856659 6803163.971767433, 597885.591514083 6803150.920295442, 597872.4810571817 6803137.110036056, 597855.1640564989 6803108.781318128, 597831.2722976289 6803049.290829358, 597525.9994507268 6803035.839956475, 597569.0422214521 6803209.281509826))",T34JEP
1806,6.0913,3,"POLYGON ((597255.9552430643 6803499.70983597, 597407.8054168138 6803456.509486916, 597333.8503395816 6803188.462912973, 597161.9920765073 6803238.685766329, 597255.9552430643 6803499.70983597))",T34JEP
1810,1.23174,4,"POLYGON ((574492.1265204907 6840266.065179139, 574525.2333178269 6840256.627656719, 574549.8759997223 6840242.959889017, 574574.8200329547 6840230.937839232, 574605.8629325292 6840217.229224422, 574614.251477509 6840209.596453137, 574595.7123117002 6840085.14915393, 574590.7289085517 6840079.249190424, 574580.5466893722 6840079.313991847, 574548.00341463 6840085.782262756, 574543.6584679777 6840088.775740538, 574570.9310890241 6840214.156155417, 574481.3744799184 6840231.88421647, 574475.0623170536 6840236.185690206, 574480.4245996148 6840255.923878545, 574488.0368145263 6840263.45486981, 574492.1265204907 6840266.065179139))",T34JEP
1817,1.43901,4,"POLYGON ((574253.9112337085 6839802.035893545, 574439.6239996615 6839650.366904672, 574359.8643386998 6839646.602514276, 574226.9681792002 6839752.633567557, 574253.9112337085 6839802.035893545))",T34JEP
1818,0.729447,4,"POLYGON ((574437.5065919615 6839765.244096596, 574439.7158536408 6839764.96643221, 574447.2435746263 6839759.250558043, 574479.4196296742 6839731.760353323, 574480.6703192036 6839727.138872596, 574477.4589384908 6839716.218623782, 574455.5646543559 6839658.622709882, 574445.5074390648 6839650.830424951, 574395.9739805803 6839693.721316483, 574393.670124615 6839697.426767725, 574398.518056853 6839709.522983391, 574437.5065919615 6839765.244096596))",T34JEP
1821,0.555738,5,"POLYGON ((574283.6809907615 6841114.788714586, 574351.974202283 6841074.880298818, 574358.2474703579 6841069.577110723, 574358.52694239 6841061.304277599, 574357.0129969844 6841058.118242593, 574259.8286836199 6841043.695927132, 574250.0320465112 6841043.006061362, 574248.9119643962 6841049.59240628, 574283.6809907615 6841114.788714586))",T34JEP
1822,3.88159,5,"POLYGON ((575022.0085986312 6841305.510359745, 575213.7857893172 6841345.038949535, 575145.5569808199 6841260.956570659, 575046.5904410871 6841151.1071584, 575034.3183149796 6841124.822683908, 574990.145697933 6841118.567274442, 574987.4052171678 6841126.810064605, 574956.8404788537 6841122.787432389, 574954.8474943088 6841131.447243465, 574923.2962504349 6841147.888529629, 574909.7422714131 6841154.091356436, 574908.8705273753 6841163.376706585, 574931.9368097786 6841217.853472305, 574967.9233754954 6841225.215975197, 575022.0085986312 6841305.510359745))",T34JEP
1824,1.56992,5,"POLYGON ((574975.5819046856 6841378.31502319, 575007.46094228 6841396.555824274, 575073.4188909897 6841409.578842584, 575118.0604234363 6841401.647660856, 575104.3403983302 6841331.082662482, 574970.5650538793 6841305.312146361, 574955.7838410782 6841307.040016024, 574955.2601099631 6841341.631632609, 574962.2644614525 6841359.513700042, 574975.5819046856 6841378.31502319))",T34JEP
1826,0.938739,5,"POLYGON ((574816.5861595725 6841190.160245415, 574947.290243488 6841129.006886994, 574940.8716185142 6841115.339148202, 574901.7309614634 6841080.579187153, 574867.5594433103 6841094.928025139, 574824.4795860252 6841113.973507682, 574839.7789861405 6841147.831411475, 574819.3703241965 6841159.561391443, 574809.9464641209 6841171.010344927, 574816.5861595725 6841190.160245415))",T34JEP
1830,4.49396,2,"POLYGON ((574788.0849022322 6839699.899345005, 574914.8601405818 6839616.573170776, 574895.2372914359 6839532.336827242, 574858.3807243824 6839363.242902715, 574756.1090544431 6839383.668185905, 574752.6623642942 6839390.610481279, 574760.8256589744 6839476.51464158, 574771.8792178856 6839531.015626138, 574779.5030919 6839558.648176451, 574782.7859500227 6839598.962691512, 574785.5528954341 6839631.371582342, 574788.0849022322 6839699.899345005))",T34JEP
1833,2.04643,2,"POLYGON ((575101.7713666961 6839471.355176442, 575106.42416862 6839471.061721755, 575192.1786882079 6839415.41285496, 575194.9053881234 6839405.113749911, 575191.065082641 6839386.947861487, 575180.2610048365 6839335.345528641, 575175.1099752461 6839294.252152411, 575075.8782788715 6839316.769801584, 575068.6808029845 6839319.45222838, 575064.0837966232 6839328.44513116, 575075.6176173317 6839385.051867465, 575091.6949402641 6839460.610894239, 575098.2669808056 6839469.268591141, 575101.7713666961 6839471.355176442))",T34JEP
1836,3.62852,2,"POLYGON ((575397.6880313681 6839573.668050848, 575348.5497439558 6839496.476629259, 575316.5172736725 6839473.483049855, 575267.7270906556 6839450.333416344, 575162.537914697 6839516.652755959, 575200.1470378379 6839581.791900645, 575250.4889408742 6839665.303329576, 575397.6880313681 6839573.668050848))",T34JEP
1837,3.33086,2,"POLYGON ((575119.5727110744 6839473.785676023, 575007.4335111573 6839552.538792428, 575013.3343610067 6839565.41892424, 575117.2292498167 6839708.00973757, 575224.0537585126 6839635.089607278, 575119.5727110744 6839473.785676023))",T34JEP
1841,0.768212,2,"POLYGON ((575180.8681865839 6839796.339737998, 575279.1058516215 6839727.165046733, 575280.6943138394 6839720.827701208, 575258.8388214624 6839688.014230267, 575255.1151581721 6839688.038145102, 575151.5299685374 6839758.037832625, 575180.8681865839 6839796.339737998))",T34JEP
1844,0.70352,2,"POLYGON ((575276.6740259673 6839693.699548451, 575425.4904981735 6839600.208120668, 575408.4580055268 6839574.587360854, 575261.2589836281 6839666.222776324, 575276.6740259673 6839693.699548451))",T34JEP
1847,3.52517,2,"POLYGON ((575194.4127970737 6839976.049008511, 575299.7326390482 6840157.647071414, 575398.1708716864 6840083.092124101, 575387.8083542702 6840064.177368225, 575217.2591034588 6839873.086400824, 575165.1005535099 6839905.584017379, 575198.5174418677 6839962.841134433, 575190.8676523981 6839967.635571754, 575194.4127970737 6839976.049008511))",T34JEP
1848,1.63712,2,"POLYGON ((575321.7155964541 6839963.890977481, 575473.8342689679 6839867.675613952, 575414.3615548663 6839814.13718595, 575275.1384752155 6839916.002933709, 575321.7155964541 6839963.890977481))",T34JEP
1851,0.763485,2,"POLYGON ((575551.0239160464 6839912.303058611, 575689.327340991 6839812.548953637, 575665.6377302455 6839789.054232242, 575523.0368226216 6839888.512810231, 575551.0239160464 6839912.303058611))",T34JEP
1852,2.10069,2,"POLYGON ((575679.5450527715 6840027.682344962, 575802.4696239809 6839925.126290345, 575738.452805137 6839851.196229532, 575606.7305047372 6839960.926428623, 575679.5450527715 6840027.682344962))",T34JEP
1857,3.39374,2,"POLYGON ((575299.1340086474 6840509.479219582, 575376.4228431116 6840448.347408162, 575247.9419056764 6840285.062872803, 575218.7111445131 6840250.12172104, 575199.8369541231 6840255.844987066, 575190.8224991414 6840256.561898282, 575180.0772875715 6840259.596672418, 575132.01815325 6840296.48358985, 575299.1340086474 6840509.479219582))",T34JEP
1859,1.65284,2,"POLYGON ((574988.0437365354 6840143.577219311, 575096.9596841432 6840069.39279606, 575050.4476743204 6839984.340332825, 574939.5189901598 6840062.162136605, 574988.0437365354 6840143.577219311))",T34JEP
1863,2.82931,2,"POLYGON ((575096.2396455974 6840297.104486341, 575174.4557890563 6840244.536032701, 575123.9387753089 6840124.908015139, 575120.3442159449 6840108.783679761, 575100.6096341084 6840071.013254086, 574988.0437365354 6840143.577219311, 575015.834069107 6840189.530874568, 575088.0346001456 6840287.929985896, 575096.2396455974 6840297.104486341))",T34JEP
1864,0.992372,2,"POLYGON ((575216.823826101 6840219.655933633, 575249.5112074717 6840195.745712727, 575153.1909990128 6840029.221912342, 575121.2577626766 6840052.731597574, 575216.823826101 6840219.655933633))",T34JEP
1865,2.70355,2,"POLYGON ((575474.7571878048 6840778.248731143, 575526.8670818766 6840737.709438486, 575345.8506290541 6840504.243083906, 575290.2732903012 6840548.428789435, 575298.2385437534 6840565.513612535, 575474.7571878048 6840778.248731143))",T34JEP
1866,2.12158,2,"POLYGON ((575545.1557896659 6840731.330363503, 575660.6470392433 6840643.257823519, 575581.8309334076 6840557.756747922, 575473.5184902957 6840635.566621535, 575545.1557896659 6840731.330363503))",T34JEP
1872,1.21544,2,"POLYGON ((575700.3362541867 6840247.102915874, 575859.9357006985 6840476.961086136, 575885.7851062382 6840456.506954696, 575728.0650232695 6840226.849936846, 575700.3362541867 6840247.102915874))",T34JEP
1874,1.60029,2,"POLYGON ((575808.9352224144 6840337.711231877, 575973.6386682745 6840211.549163969, 575940.5945933925 6840164.444190565, 575939.1896205421 6840163.135138459, 575775.6953468497 6840287.309030694, 575808.9352224144 6840337.711231877))",T34JEP
1876,1.02025,2,"POLYGON ((575802.9940300318 6840136.454194149, 575887.0665817049 6840072.37502023, 575855.706475449 6840009.833835426, 575753.8395780837 6840093.536528306, 575802.9940300318 6840136.454194149))",T34JEP
1877,0.411409,2,"POLYGON ((575753.8395780837 6840093.536528306, 575855.6647305808 6840009.868137076, 575843.4643263599 6839988.295316374, 575736.7526549192 6840078.619993832, 575753.8395780837 6840093.536528306))",T34JEP
1880,2.94156,2,"POLYGON ((576107.0392416504 6840434.970551404, 576052.1366638475 6840345.920810367, 575875.2363336316 6840481.202772185, 575949.2592484797 6840562.398935786, 576107.0392416504 6840434.970551404))",T34JEP
1885,0.0873601,5,"POLYGON ((574567.1707047999 6841292.648012274, 574574.2436428521 6841306.773133544, 574612.5380386419 6841289.064027898, 574604.8810665329 6841274.613107223, 574567.1707047999 6841292.648012274))",T34JEP
1888,11.0149,2,"POLYGON ((575054.2194961582 6844711.588763298, 575180.5234387773 6844582.656894671, 575069.3496508537 6844456.035513957, 574942.0201882982 6844314.884870975, 574882.2296478865 6844249.227382981, 574734.3854814116 6844368.407184424, 575054.2194961582 6844711.588763298))",T34JEP
1892,3.5663,2,"POLYGON ((575071.9848122712 6844162.287501163, 575204.794515449 6844032.258973803, 575106.7422607235 6843917.944480771, 574976.7400964315 6844050.063023556, 575071.9848122712 6844162.287501163))",T34JEP
1895,0.899758,2,"POLYGON ((575215.0907661403 6844595.098455325, 575342.0759495418 6844473.014738828, 575316.8824637643 6844447.472558868, 575181.7441873697 6844568.949152026, 575215.0907661403 6844595.098455325))",T34JEP
1896,0.802827,2,"POLYGON ((575181.7441873697 6844568.949152026, 575316.8824637643 6844447.472558868, 575296.3328637738 6844419.923321335, 575160.8886349899 6844542.082686093, 575181.7441873697 6844568.949152026))",T34JEP
1897,0.369363,2,"POLYGON ((575389.9429260142 6844421.924190297, 575461.9621056196 6844351.92920258, 575466.7676234889 6844329.819350744, 575460.8983713508 6844322.277739463, 575367.4342779948 6844406.580507787, 575389.9429260142 6844421.924190297))",T34JEP
1898,0.328289,2,"POLYGON ((575321.692843854 6844444.441264205, 575460.8983713508 6844322.277739463, 575450.3472920773 6844310.811779676, 575313.2001425053 6844436.257341266, 575321.692843854 6844444.441264205))",T34JEP
1903,7.53544,2,"POLYGON ((575408.6247663599 6844245.908519182, 575720.2444727342 6843917.660796741, 575632.8845191079 6843819.362982953, 575325.3521354686 6844149.55942501, 575408.6247663599 6844245.908519182))",T34JEP
1909,3.60546,2,"POLYGON ((575626.8155186784 6843810.459556012, 575533.647514219 6843713.846146258, 575393.4617970133 6843863.368713214, 575484.0351882298 6843963.82253214, 575626.8155186784 6843810.459556012))",T34JEP
1912,2.3102,2,"POLYGON ((575633.264130199 6843808.572591968, 575740.4730951742 6843690.565958871, 575611.2732118756 6843634.05964328, 575538.4267166251 6843710.322292557, 575633.264130199 6843808.572591968))",T34JEP
1914,3.16759,2,"POLYGON ((576006.8106346019 6843446.897602873, 576057.9948821315 6843306.842023144, 575932.1958323014 6843249.328629633, 575839.785088822 6843359.662257412, 575843.3623154816 6843372.820633084, 576006.8106346019 6843446.897602873))",T34JEP
1916,2.65854,2,"POLYGON ((575925.4022574374 6843414.968745909, 575837.2682911765 6843375.496319497, 575798.1084725279 6843395.192047924, 575728.0590175372 6843476.051429145, 575729.9170026919 6843492.271452037, 575872.2286308359 6843552.629676115, 575925.4022574374 6843414.968745909))",T34JEP
1918,5.68072,5,"POLYGON ((574834.9070014964 6842799.461706549, 575037.5391328267 6842887.274186782, 575147.805510723 6842947.203225147, 575187.5105547028 6842864.648907493, 575208.8008792715 6842826.615670463, 575222.9192968193 6842759.299568016, 575221.3354726451 6842739.207954541, 575129.0272121404 6842729.58382239, 575093.3286701594 6842744.312020125, 575044.2591640634 6842773.211394155, 574961.7478722007 6842757.525696002, 574924.4914082794 6842756.181922529, 574834.4111516456 6842794.719538579, 574834.9070014964 6842799.461706549))",T34JEP
1930,0.752163,5,"POLYGON ((574739.2445388318 6843164.514431912, 574816.2576792769 6843062.368126003, 574786.9789268835 6843027.123003228, 574709.7553695777 6843125.474199081, 574739.2445388318 6843164.514431912))",T34JEP
1932,1.394,5,"POLYGON ((574782.0845475807 6843118.306690156, 574883.9426757265 6843261.408870882, 574929.7526636134 6843231.168122105, 574819.9353523151 6843066.64710564, 574782.0845475807 6843118.306690156))",T34JEP
1935,0.993218,5,"POLYGON ((574754.4563035901 6843359.671915743, 574794.3705882648 6843280.961488737, 574752.8420488961 6843223.227689295, 574685.2590741034 6843256.348087482, 574683.4248666617 6843260.788733453, 574754.4563035901 6843359.671915743))",T34JEP
1939,1.76987,5,"POLYGON ((574996.6160279547 6843543.089044027, 575090.6289372512 6843477.951358508, 575024.2327124034 6843376.340926765, 574931.5670759204 6843448.218409562, 574996.6160279547 6843543.089044027))",T34JEP
1941,3.83584,5,"POLYGON ((574839.5603196177 6843655.712335777, 574996.7737531891 6843556.111325024, 574870.3166613 6843367.632994974, 574856.8746975381 6843377.209410034, 574810.3394436918 6843454.485930542, 574809.2989088149 6843510.381962663, 574816.0224867072 6843542.501863226, 574839.5603196177 6843655.712335777))",T34JEP
1943,0.187014,5,"POLYGON ((574646.6054844485 6843250.077143153, 574667.3784202994 6843236.447154485, 574637.459159147 6843188.34063677, 574615.3785824399 6843201.346180344, 574646.6054844485 6843250.077143153))",T34JEP
1948,2.97283,2,"POLYGON ((576095.809930762 6840694.561064787, 576177.8048805392 6840632.734273771, 576181.4910300756 6840608.983517066, 576170.4729778086 6840579.001170378, 576150.560006247 6840523.372567911, 576130.2801198538 6840464.978188938, 576118.6128810102 6840442.513499485, 576015.1352211895 6840529.392393196, 576095.809930762 6840694.561064787))",T34JEP
1957,1.99927,2,"POLYGON ((576190.7793869172 6840887.269239907, 576256.0865452581 6840836.22744823, 576184.9066281227 6840664.117342504, 576114.613154098 6840717.827456092, 576190.7793869172 6840887.269239907))",T34JEP
1959,3.16472,2,"POLYGON ((575768.370269359 6841151.568148041, 575909.2673969357 6841072.88567691, 575822.8810790147 6840942.288382208, 575682.7285599522 6841046.009963032, 575768.370269359 6841151.568148041))",T34JEP
1962,0.0540164,2,"POLYGON ((576053.545043217 6840492.335069464, 576091.1375170823 6840460.455359798, 576085.3020536874 6840452.526525175, 576049.7800693836 6840486.032351509, 576053.545043217 6840492.335069464))",T34JEP
1965,1.19619,2,"POLYGON ((576458.0087932118 6841511.400193184, 576562.5262571359 6841386.811624746, 576482.4623047055 6841379.425208861, 576407.3919268505 6841468.560557781, 576458.0087932118 6841511.400193184))",T34JEP
