field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
2328,0.0012682349229465617,0.0010410048181524472,0.0014852798588091585,0.0035567076319973226,0.9842834744575031,0.0014362863804865524,0.003315198069504817,0.00228810964905696,0.00132570421154313
2331,0.01617596523302809,0.0646954865926406,0.013552651103368066,0.7062133951490999,0.015911872121916186,0.03455187651218873,0.05578578537843999,0.08174738230492366,0.011365585604394898
2341,0.014492708738855647,0.11235506152916705,0.02314202771061355,0.04793001723496231,0.10430860352901203,0.09844279053585037,0.30305480323756523,0.27414776868734825,0.022126218796625585
2353,0.0016107230201502947,0.001365010833761745,0.002250064557964998,0.0034365860552981855,0.9755867162522289,0.0018556641020379574,0.005149000496256122,0.006237328970973136,0.0025089057113286206
2343,0.0015260033560370975,0.0010429605613704515,0.0017065757333092218,0.0025251684755683334,0.9859149283154555,0.0013514829194621943,0.0020781582684198216,0.002733246795776553,0.0011214755746009764
2355,0.0018732531545988037,0.0016858498128351149,0.002420896340756507,0.007038699061334583,0.9640453908280062,0.003094238496385323,0.00410202421493084,0.013286621419496967,0.0024530266716556214
2349,0.0016203953808958875,0.0014078941768409655,0.0021569617673729757,0.0038327615604108875,0.9794259811383936,0.001931395722562199,0.0020222618370480993,0.005863156254898283,0.0017391921615770114
2354,0.0017422618795109965,0.00135278651911055,0.002134440395948907,0.0031426881893787673,0.9827048343426993,0.0023107713004955734,0.0016087501190568145,0.002629734918496761,0.002373732335302323
2388,0.011728222774721688,0.011131704084754878,0.022591831082259557,0.03663965501351758,0.24527472226187644,0.06563351153776535,0.5509907684743849,0.03692429667566816,0.019085288095051504
2392,0.0014889905890519027,0.0013595010975471996,0.001590152497986946,0.004504134189466199,0.9522037850512668,0.0018249310046177583,0.0036027355410643233,0.03145156271687009,0.001974207312128712
2382,0.014890350610662387,0.001425287447031983,0.0028904604966172157,0.9578836383651861,0.0040590467329133465,0.013006766323760207,0.001627651664598643,0.0023007834500439147,0.001916014909186276
2385,0.0015031130614745597,0.0012204706127647643,0.0015068525525716433,0.9859087293948073,0.0013583929555858105,0.0015320713774120028,0.001282055470818393,0.004107914073138373,0.0015804005014271017
2389,0.3832297587680957,0.019076322218678575,0.06931442628082557,0.027002973418140952,0.25967462630510396,0.04742449925311248,0.06876985468181049,0.10765902187555285,0.01784851719867947
2396,0.015605942189290992,0.00691096327773371,0.01684196927659816,0.8923005793394184,0.008420851204896971,0.012203154681059179,0.0196793136558714,0.016595052942335563,0.011442173432795695
2414,0.00442655669762731,0.0020791790306718587,0.004652826521970934,0.9679647617229236,0.0058303573368958415,0.00496851350196086,0.0031740468866415855,0.003280863297085327,0.0036228950042227043
2415,0.003356072114992492,0.0011635135045865793,0.0023894864122075907,0.979951305494929,0.0020632305736865363,0.0034928586987742266,0.004511657972373382,0.0017329572541710096,0.0013389179742791988
2406,0.023060761697792382,0.012998419576697017,0.04167315734161994,0.7594203379373545,0.054091515592810335,0.020036666981835392,0.036798586907268296,0.028536693212479064,0.023383860752143115
2409,0.014267459194309579,0.010485011045705765,0.02168269720414015,0.012763121101478526,0.7258635715175445,0.03642716719741852,0.06409306194917433,0.09903340595037143,0.015384504839857158
2428,0.006069616796988273,0.002676276916342354,0.0037282112599989004,0.006312412147413095,0.002872164639085558,0.0032146994645418465,0.00278768963497514,0.9639309477773311,0.008407981363323849
2412,0.004313336171328124,0.0027124220281209204,0.007168530875123991,0.9541571937730484,0.009595948895217504,0.006772555403739271,0.005660265490880149,0.004511697242671085,0.005108050119870697
2417,0.007839415429833903,0.0054825532405505225,0.008812326977157692,0.007948737356659203,0.006367045845835475,0.01610724183691203,0.006109962360256687,0.9292251665242846,0.012107550428509969
2420,0.003148974497507063,0.0026048899408503226,0.005641718633648274,0.9594295674016863,0.002611056423065667,0.003267115564633349,0.005937938484894159,0.011658039529390533,0.005700699524324475
2421,0.006500220015206422,0.001922088632160423,0.005081146409066671,0.9631310951694265,0.0020858740055511313,0.011315297632051633,0.004166384813653994,0.0034061497832121347,0.002391743539670803
2433,0.7951109285081495,0.0077083200231119735,0.011582781535038939,0.008612261926130184,0.011774302734386654,0.011880663963178049,0.009542276075903494,0.13204939821051095,0.011739067023590377
2429,0.006165494976332292,0.005001261965736476,0.032415208879635046,0.884267977336459,0.00543783333684922,0.0072819860116209185,0.033585229676641806,0.015070631591688788,0.010774376225036322
2442,0.9695092050507028,0.0016226665104124593,0.003653811945537529,0.0024275964969666386,0.003522522914878634,0.003782373946923116,0.002561546915682252,0.010573607061710925,0.002346669157185765
2441,0.9315761113268888,0.0029104373812784278,0.032146705003395844,0.004105010127891288,0.007890576940397954,0.005387425934642429,0.004517213244337461,0.007959713497304245,0.0035068065438634685
2424,0.01086471037475718,0.008229353840973322,0.0345008180469086,0.784318460633263,0.008593603885831892,0.024077185911508973,0.0334724103158147,0.08443279457231337,0.011510662418628841
2445,0.00768251746918607,0.0015785718312892043,0.0017554721907557796,0.0025038944452741457,0.0017117110274466254,0.00235478196658575,0.0018755284167276415,0.9364516560015698,0.04408586665116503
2706,0.4285965866636522,0.023741787368372007,0.027232843921763596,0.0263356496852395,0.08124457820727785,0.10417669622276433,0.02894134494786179,0.23734879599186506,0.042381716991203744
2448,0.005554971400826745,0.002527155391684999,0.007307142778220635,0.9547393723447719,0.003369290710622265,0.01007982668263446,0.00686187811712618,0.006123190164792625,0.0034371724093202097
2437,0.03533330320841884,0.0031298273934336506,0.005026358040516409,0.017781002712050097,0.00315929342379306,0.005202437427658966,0.004845990281027288,0.9157764562542526,0.009745331258849074
2439,0.9733466717559214,0.0019124020107347335,0.002722227998006685,0.0023943410416757773,0.007717191941883804,0.0024729097975839985,0.0019807702685446108,0.0049778380166727405,0.002475647168976214
2453,0.02547741623173106,0.014913671349746183,0.03560745052412194,0.027480509415274496,0.01859438051818835,0.1824430814848547,0.6360587620931588,0.04042295088816828,0.019001777494756115
2699,0.2920792798308234,0.016021549868899802,0.022225762511350593,0.017049243730916402,0.027825394972024787,0.08008492458454222,0.025291437588888514,0.4740396753071533,0.04538273160540102
2449,0.004945624235525855,0.002600720903327812,0.00832221601673048,0.9521657039589128,0.0040694835392055,0.008661340477959497,0.006700622587271959,0.008075194051819726,0.004459094229246318
2436,0.03255561631153796,0.0046292438670098674,0.007236694040118756,0.020695589397851728,0.007352349753303057,0.010205869326325076,0.004883619605665231,0.905550709040367,0.0068903086578211885
2446,0.026287931858710485,0.00980676258783959,0.016093786139151328,0.018513669721996043,0.03380730623896515,0.02050644391011778,0.05966535118831832,0.7989588166041989,0.016359931750702363
2516,0.04941518595950024,0.00927508717994903,0.014420667094895704,0.842344852147407,0.006605960846268545,0.01778424176772912,0.03397369121737382,0.01914742104296785,0.007032892743908709
2472,0.002752189528749809,0.0016242440517957799,0.0028705100684095182,0.9704978888794269,0.0029998535093419525,0.0034770227724757437,0.011209704843216959,0.0025133898425703906,0.0020551965040131034
2464,0.004877150966456726,0.004443005881342122,0.004476932953750852,0.015533763100963405,0.0048124536284121,0.008120512693316238,0.0064581492599583516,0.8680396620935614,0.08323836942223883
2482,0.004027726230381791,0.002339660071450924,0.004089812559932781,0.005845851708197429,0.0026559507761053083,0.0025754389560778378,0.002624297686068077,0.9718950989228465,0.003946163088939297
2525,0.0021279390036935855,0.0020877207569077127,0.0028688184486146554,0.002800089641547211,0.005377778096834105,0.008828205116291551,0.006251618615573794,0.9620424892125816,0.0076153411079557115
2557,0.0058874173092696895,0.004896487576222384,0.013127634215654948,0.04212845601188296,0.8561148432128791,0.007954082219398724,0.045572798628654834,0.01854978230823633,0.0057684985178009145
2490,0.016741338455648985,0.009362441704013704,0.016432500779179737,0.6362930505616448,0.02700639978622642,0.017547873560684914,0.12949324888941563,0.13060369359936713,0.016519452663818678
2498,0.48017048247969096,0.0164089819236533,0.057990173696430516,0.21218808780889745,0.03618237053736526,0.035589365535511,0.053104738531778516,0.08201859794576499,0.026347201540907934
2501,0.962506545093454,0.0015594999338404505,0.0022316048727419155,0.003936987077506088,0.002031242108975111,0.002036142667949549,0.003300599607960297,0.01997920993909528,0.002418168698477164
2555,0.005192140085132135,0.003935120360398878,0.005326609898706765,0.00426026784762516,0.6646447040486986,0.009445750628353542,0.007506135868167207,0.2925094713394703,0.007179799923447414
3378,0.00421901266688697,0.0031432715564258967,0.004083777794455958,0.003727983380217017,0.37518678716447523,0.006690512599500794,0.0032440913722730736,0.5955856819474651,0.004118881518300108
2089,0.0033834025919309806,0.0033567795542585677,0.003464027062021253,0.005568139358442081,0.0036930678399271855,0.009585232292800443,0.004207442508605989,0.9590425956547138,0.007699313137299556
3377,0.017549243129072363,0.00905841516030123,0.01824752338656737,0.0149248294983929,0.03680653600302159,0.013896248080782958,0.010989125356578677,0.8649877651006864,0.013540314284596344
3380,0.001742443250628823,0.0013649845889290723,0.0013686960255609166,0.0019030366217356847,0.002395051893014723,0.0017466438177198731,0.0031870617147873826,0.9841960160882666,0.002096065999357088
3285,0.002046680505066099,0.0019235379357732947,0.0023293199072546966,0.003140561859632216,0.0019687340148331015,0.0023781060734722136,0.0024757209014204255,0.9720633331128287,0.011674005689719172
2549,0.006337839513305294,0.004333685651900542,0.007862467425514545,0.041621716538434946,0.5819091357612475,0.009848332754120412,0.296751392722489,0.045184239626990294,0.006151190005997472
3279,0.005823828314369272,0.00754967303618905,0.008532565382767913,0.04093010926338547,0.32208985501651344,0.016422940153849565,0.5560034388794024,0.03688532621453901,0.005762263738983864
2559,0.0016034239197513644,0.0015156261581528512,0.0022902044668442413,0.002005845375437556,0.006015256605956362,0.0018824389632955262,0.0017359295775302788,0.9808059756387439,0.002145299294287753
2562,0.001444065017181139,0.0010838418937525174,0.0016822847843379605,0.0013422837236305263,0.9868693260562654,0.0019412705982909957,0.001604571470963221,0.0025624689725805977,0.0014698874829976144
2561,0.002308607873782258,0.001024831708437869,0.001605400185836072,0.0016369360607248948,0.9853899360145469,0.0024451875839466273,0.001625795526493151,0.002448855981191749,0.0015144490650403377
2605,0.0018212061016537114,0.0015800328789744317,0.0034055033804281896,0.013970267706552533,0.0015679422915533987,0.0015779965516119065,0.004295411607115411,0.9699336652987244,0.0018479741833860215
2610,0.0015125843408146716,0.001484158042678519,0.001569938906125646,0.001618476085617343,0.001548676559920602,0.001783129401615314,0.0022071407107600535,0.9851317932941768,0.003144102658291077
2612,0.004258969399840609,0.004154325743390272,0.011345916456978326,0.031251317748032366,0.004150360955098768,0.005306170690035692,0.01199259769950467,0.9229065525722348,0.004633788734884574
2566,0.002708653915301733,0.0020407942299865865,0.0034907770894112263,0.004441393898023197,0.00762420834942334,0.006681348732378928,0.003213959161783026,0.9655331236864084,0.004265740937283397
2570,0.0024827872178929573,0.002489798124718361,0.0025251207806866707,0.002868982978922434,0.002470213906854647,0.004713815464678581,0.0062041411222131145,0.9669583727167286,0.009286767687304734
2584,0.0018408845601633709,0.0014587063422577822,0.002225575415939482,0.9758871951114733,0.0017811278479776445,0.005617747102966224,0.005508847499240597,0.0033900007006085844,0.002289915419373084
2595,0.006685712102621545,0.005546846354400271,0.00898149386671164,0.0069008662953562675,0.01129105995173637,0.007881305787491496,0.008122173484411403,0.8957163889647944,0.04887415319247656
2589,0.0021556095023502076,0.0018866703758621925,0.0019459536026008052,0.001917282653830198,0.002113291818704446,0.003384084544778816,0.0021636166815718863,0.9733046273718152,0.011128863448486029
2587,0.0014758426359068033,0.0011983600207175293,0.003782050177679281,0.9860681396711154,0.0015872605664909796,0.001522031272562484,0.0012930721337241697,0.0017846898851437594,0.0012885536366596425
2582,0.0036479024451706926,0.0023646888851940493,0.00352730482782704,0.9562851618355355,0.0025681865398993935,0.011531908875237033,0.0053924541122974765,0.0089848687602322,0.005697523718606702
3061,0.005091311001423402,0.0037070663847348,0.012180007978298369,0.01397008695009209,0.004161945318433354,0.005655553475287326,0.009856728133932995,0.9414161407257075,0.003961160032090254
3069,0.008803747939147306,0.0082704130170971,0.0253091268294492,0.05342317402129604,0.005740405178316488,0.0150319168425979,0.019746190050605177,0.8560211593512783,0.007653866770212581
2600,0.0024346357583392626,0.0019683630258989617,0.004078230307618289,0.9698342793138741,0.002493880433908549,0.008055912218480132,0.003636162569494384,0.004685372222122772,0.0028131641502636175
2606,0.0021432662931708006,0.0018029819940292703,0.00181521796126419,0.011398336721460851,0.001919493834328875,0.002708524567390127,0.0028609635166834593,0.9653053015738452,0.010045913537827206
2602,0.0023731159999834726,0.0022739230053178084,0.0024528293497000685,0.0280566373663649,0.0023120102974965354,0.005090503814761449,0.012101955977925554,0.9428769658873748,0.002462058301075379
2599,0.02151461821970962,0.018146534789969405,0.029573897708138293,0.2606491712780423,0.018938682391806776,0.3764275141064157,0.044732995047440084,0.19814072596503624,0.03187586049344156
1659,0.02581661444754363,0.014091312278155601,0.04793385855582913,0.05867327307863544,0.3085753337646918,0.29905025996244217,0.1456090779476945,0.0693555338253937,0.030894736139614014
1678,0.0029847227879623317,0.0026929877383960344,0.002828944365483463,0.0027643227528067926,0.0027263353106278215,0.0042369176742085785,0.0027633758654435738,0.8826517970956822,0.0963505964093894
2621,0.0013591189880027077,0.0012394409973732234,0.004058572287285711,0.9817493020415291,0.0012879977317750402,0.0018635784386463097,0.0026272626136449877,0.003561972947611695,0.0022527539541309797
2623,0.007007239826709361,0.0036964124500231026,0.008258195256701174,0.01788921782477757,0.025694600837251818,0.021606768729781494,0.8938136682062436,0.011066578400420747,0.010967318468090962
2693,0.003140838427694212,0.0027940614396000053,0.011912493577215822,0.9580885660214543,0.0028560025200936087,0.003984923113355127,0.004375325430678352,0.009577810544879262,0.003269978925029244
3228,0.0016657255560638801,0.0013363247248356584,0.002302942363939784,0.002422810022694671,0.9737554142814785,0.002690148403834685,0.004809163767699079,0.008344733897936297,0.0026727369815174305
3219,0.004318038179791791,0.0034011064775685655,0.004820275512344277,0.005275801428228232,0.916273861662615,0.007336732050656322,0.029910320062059303,0.023031001474791667,0.005632863151944669
2638,0.0019871275706254583,0.0015252403171830992,0.002243140036468077,0.001582802008663922,0.0022221664474552285,0.0017417762162686104,0.0026917362621325545,0.9793568671628311,0.006649143978371952
2644,0.006964556032286409,0.006418812116223112,0.0278616482355711,0.6619359703498882,0.008493739165464389,0.1293819074969554,0.06421194705542307,0.08458562452836493,0.01014579501982342
2650,0.0015894335889611619,0.0011475539721079884,0.0028363167092353776,0.0019070135977051956,0.9602575406450635,0.002082263278542455,0.007399619310469334,0.013287238447897743,0.009493020450017323
2651,0.0017424582786971904,0.0027005718435696375,0.003599981659424651,0.0021128453430603314,0.9656042284842151,0.003049638956759737,0.011024915100339492,0.008118485254549845,0.0020468750793840754
2660,0.00421245665837373,0.005747347103582869,0.002179030740800176,0.0034613464293847375,0.004305828912280372,0.023933418100188248,0.9496897199660259,0.004454430674862255,0.0020164214145016054
2663,0.004500704182684159,0.004446166505648062,0.006908063300216073,0.7079035377034582,0.004849468804055469,0.007769240426866683,0.00722010113671335,0.2476468545440318,0.008755863396326237
2664,0.024482541930555678,0.017975212648669102,0.03467019017501539,0.3945208209672473,0.02837876267085075,0.045545286183477855,0.12010838350437943,0.30483237906487404,0.029486422854930416
2665,0.05061175517022136,0.015210886688960843,0.024417512268143933,0.39860571045376986,0.056230900742262446,0.02293296801641958,0.16805125612443778,0.24496431429458876,0.01897469624119539
333,0.001790024843014358,0.0018825429348840934,0.0026503373921778666,0.0020044650258464487,0.0025273776547237335,0.0021874386819040297,0.0019118015912833887,0.9733149174686856,0.011731094407480625
334,0.003802090467750341,0.007152531341695023,0.0051821178649025185,0.004072491732426643,0.005659599521235846,0.009399193663131779,0.003828534699189301,0.9507202533968405,0.010183187312827987
2681,0.0012116423121792206,0.0012197766081860641,0.0013177553545439644,0.0012578347844982084,0.005845307318855084,0.0015872657108979428,0.0015927548608671682,0.9789164842972046,0.007051178752767689
2675,0.02295808623647643,0.017124106514012742,0.10653877796997373,0.5057311888449998,0.07702872997643062,0.09609557732303442,0.023648752074622966,0.12358983017825417,0.027284950882195097
2687,0.028736346594773886,0.011114077949309367,0.028635553661120444,0.018517002809642573,0.24501249195547073,0.03450906196907059,0.017224678613437634,0.5821601956765508,0.034090590770624075
2682,0.0017559217275470856,0.0011659263408640061,0.0021927863208170218,0.004923957083039149,0.9826977092059194,0.0015766063691424561,0.002248497275230333,0.0018173052360548696,0.0016212904413857403
2680,0.0038270208969497115,0.003797829000519796,0.004994823499267722,0.013330165570482718,0.9398729492354155,0.005713156802924677,0.005077473957070187,0.014747321967645097,0.00863925906972465
2688,0.002218780600030341,0.002713090326002575,0.003315680659004277,0.0026328827718101497,0.016815187950900132,0.0049167689860321,0.0027908162702171527,0.9602895165287586,0.004307275907244613
2737,0.005413138476867788,0.0024226516407179076,0.004387378073263092,0.0027415224442816333,0.0028564390643978643,0.0032297883757582144,0.005345190585985217,0.9699994326215237,0.0036044587172047214
1674,0.9683347349361735,0.002276319243519679,0.0035232660472091478,0.002934465503395018,0.004158338426080433,0.002908743273349201,0.003356038853921768,0.010035393829305109,0.002472699887046045
2774,0.003200784873692062,0.0028481259596874493,0.003131421611300951,0.0040084689683003005,0.0028542127114644655,0.003614840798141121,0.008272430924925146,0.965001174943201,0.007068539209287415
2749,0.002742779565070662,0.0023403744024169484,0.00249901961842088,0.0026813151401344944,0.007645900620704624,0.003742037747483218,0.002508315123356567,0.9719686730068778,0.003871584775534634
2750,0.0014258548744946371,0.0009618466739643221,0.001151560160742156,0.0014202717832960678,0.9876397809480644,0.0016338895608872636,0.001091691588279225,0.00330159748557661,0.001373506924695318
3334,0.002456803887851677,0.0011781117597645303,0.0017199142906267832,0.004176779367878149,0.9808839305913034,0.004036648366467451,0.001391681568224623,0.002249898888176996,0.0019062312797063267
3330,0.013966323473910733,0.007089806580266418,0.011700980468831003,0.8231381284564148,0.009718596448623369,0.033320604899539044,0.020426954200785295,0.06096949853556799,0.01966910693606141
2788,0.0016435505935837535,0.001642712698173216,0.0016398555545577263,0.0028382049386893988,0.0016351142705249735,0.0019540482705517385,0.002012998338518905,0.9740219323155912,0.01261158301980892
2777,0.010271173542231244,0.003982166118156246,0.008580264339886106,0.9038578632878608,0.005193674625382777,0.0053318491344847814,0.045227954545798386,0.012081714301007178,0.005473340105192475
3354,0.0036963334924807758,0.0036995012616428207,0.006186408282632042,0.05580098116576546,0.009743989490182885,0.009373752983703037,0.9017879331402288,0.005868366491431079,0.0038427336919331563
2791,0.0013410532971131206,0.0009025119739617473,0.0014414775455048059,0.002067231044420216,0.9878310039298409,0.0024991050353592352,0.0011733938876348916,0.0015319642011754776,0.0012122590849896406
2775,0.0029127541903315062,0.0029040082462049735,0.005915577288760781,0.9675949813974777,0.0024449419128801846,0.003035576365344925,0.004602236423548296,0.008243925736430199,0.002345998439021496
2783,0.002418581883126706,0.0019632149117591044,0.005149821413481822,0.021958337115774836,0.0037269251027732255,0.0064273541344335204,0.952715607036098,0.0035260063476419317,0.0021141520549106322
2796,0.002181521918398607,0.0014062434684427552,0.0034490200027331836,0.0038915781274719207,0.9807286405755171,0.0018583826794938605,0.0021124738507076884,0.002553593461184045,0.0018185459160507127
2797,0.016215349824554,0.009970443922207207,0.025677895989860654,0.6830626724796751,0.013446904234584084,0.013298698176319105,0.1015947519301705,0.12324747044430062,0.013485812998328798
2804,0.019620001698198927,0.015768506440083187,0.04844759803118985,0.031728885656102004,0.03249973481598693,0.037972025185107935,0.16580615849335495,0.6168642136976182,0.03129287598235792
2807,0.005657904224737388,0.005189008204252026,0.006649890933001555,0.005765959441539466,0.015445589095468273,0.006823081617932714,0.007059178154739336,0.9412321055814342,0.0061772827468949635
2816,0.0021821139250356287,0.0012049410180524508,0.005268752435718028,0.9817295538686942,0.0015877331595837544,0.001899719800001267,0.0017958797876751569,0.001924581361291781,0.002406724643947784
2818,0.00207369157581956,0.0020854055428110385,0.0022235498929946878,0.0033461665674354288,0.0072831736097689935,0.0030671457826280733,0.004724203036233573,0.9720836241489899,0.0031130398433186534
2815,0.003366738855974333,0.0031684860149457984,0.0035153347065315184,0.006566484854201679,0.004933115288110745,0.00611041662024415,0.00459072147421079,0.9621887016132193,0.005560000572561736
2826,0.008031604328368247,0.0030067301339326857,0.0034829711335265397,0.004067811036692342,0.0034484129665043875,0.005504931666033094,0.004076616908988766,0.9595430546033141,0.008837867222640025
2844,0.003326696524355665,0.008839706117269142,0.004711315251317044,0.004049568013239313,0.0036299798676676875,0.013521139985843056,0.004269183515019208,0.9513780595195411,0.006274351205747863
3119,0.0026361829139558627,0.0039474816583375,0.0036399484501638893,0.002877186965917071,0.0025989044749407295,0.006036810766929237,0.0029473047178336714,0.9691193990780104,0.0061967809739117505
3118,0.011721225547181578,0.023088161329415158,0.01855679098195319,0.7423309606551417,0.011388477236361504,0.016549922295777068,0.05647612014847665,0.10667063946148084,0.013217702344212271
2836,0.009033204450902492,0.004817100266539251,0.013198546952338824,0.0062639156841202675,0.8999964626355839,0.012747916588348469,0.017550207401760075,0.02886101470922734,0.007531631311179447
2830,0.0014685997020828384,0.00144505922935377,0.0018414153602420995,0.0015773425759761533,0.0016239380894101426,0.0021982362718355178,0.002289148969614281,0.985133764391113,0.002422495410372303
2849,0.0011328614910422728,0.0010452742021955365,0.0012182716326938734,0.0019357613826307765,0.9884397176118481,0.0012845268115982884,0.0013356181932518607,0.002316331742209796,0.001291636932529391
2840,0.028676596400576078,0.02572375811599902,0.05186591058088641,0.6346882492094221,0.027633755080462098,0.039531851593402355,0.07411242999309278,0.07896912605965986,0.03879832296649923
2850,0.00673183348795927,0.006770632525741814,0.012173414584365308,0.7821060063556036,0.007163669715024889,0.012313858809127625,0.008872385794403274,0.14956900419379981,0.014299194533974453
2861,0.002003117136832139,0.0020130167261138924,0.003111402944184883,0.002430540412968618,0.004411283438828686,0.0038541535412305837,0.004031133044404882,0.9742363651451484,0.003908987610288123
2866,0.0012080571266874104,0.001184342521875143,0.003324371192328736,0.983822575437425,0.0012978957539213562,0.0019764002471541363,0.003552626875039337,0.0018554716027182922,0.0017782592428505363
2870,0.006449945199814064,0.004991301017786465,0.010170973264046475,0.037977964152996486,0.01334724769546584,0.008350305035020813,0.01381810348991959,0.8941909822037241,0.010703177941226142
2872,0.009208138665779055,0.007854459353889936,0.015129877618127497,0.038950055553454564,0.015992967349057544,0.03314965709771959,0.04998885873854232,0.8173083479649689,0.012417637658460635
2868,0.0009701895685353928,0.0009684428579115816,0.0019642901563293536,0.9889538840787864,0.0010050060192983213,0.0019510644104540297,0.0013639374807108786,0.001828274293269185,0.0009949111347049098
2867,0.0009510288323365116,0.000891248969903833,0.0013776600852703491,0.9911062597860806,0.001215185439553334,0.001426031979745296,0.0009783275411949493,0.0011344608984381014,0.0009197964674770778
2878,0.01326246661221451,0.010995566229347106,0.02146022125264748,0.03319899954126722,0.019539092146709246,0.05381574249137455,0.683095068216127,0.15219467337297152,0.012438170137341472
3381,0.0029336353165318888,0.0028508507069176106,0.004715904180931258,0.00471521457850066,0.002921931683702047,0.02143025691256579,0.008435435474612896,0.9404886238315215,0.011508147314716301
3386,0.002391168004298678,0.0012830685514813754,0.0038582604584792533,0.9786798577371654,0.0017250390040046567,0.0018630712852374949,0.005361814943413701,0.0031857635783808388,0.0016519564375387416
2874,0.004077650132922312,0.0026191548121212065,0.003365210285746856,0.0045848969792101355,0.0037108537423196004,0.011765036454258764,0.00910183692385146,0.9561870444124578,0.004588316257112034
2884,0.002709280817290808,0.001800204821402375,0.00295110101912253,0.005356018915545489,0.9591319026401888,0.0074481103583609,0.005571005780786927,0.012441613073581988,0.0025907625737203975
2889,0.002864942162579271,0.0013566802627848398,0.002391177838818695,0.001725350559609375,0.9725211391624885,0.003247051161718379,0.005970446987057333,0.006929586922887547,0.0029936249420561244
3588,0.009571492627299016,0.0066310290908232926,0.009708818801372388,0.658749918356005,0.007534735454353868,0.1971726822066908,0.025471982420203276,0.024876388707796397,0.06028295233545605
2919,0.01390293743922571,0.011820949833907022,0.0373326872244374,0.7830325893136633,0.01471868872957358,0.014135237966480248,0.019896750840613608,0.09140312297494767,0.013757035677151547
2943,0.07830278711441513,0.005454365092073107,0.011488501617929586,0.016888913832586876,0.005517888783079563,0.006246628126283278,0.0942959808597473,0.775392289759378,0.006412644814507082
3263,0.007863514174281513,0.00784674725305771,0.010864104765122043,0.028187257421136914,0.008687109297225128,0.01298973289680517,0.02103033605576929,0.8795819496846395,0.022949248451962907
2945,0.0017686141515958931,0.001601947963090635,0.0015896359312945658,0.0016406435785486484,0.00158509260956003,0.002209229454045558,0.001638905219508562,0.9692603307271467,0.01870560036520954
3266,0.0027786138039889155,0.002781462679312848,0.0034704138025039516,0.00504097809314597,0.004660560346391096,0.00490656243729733,0.004600021871880171,0.9619676429893167,0.009793743976163168
2948,0.8881275004289186,0.003971158806582732,0.005237492610668507,0.004661821927685437,0.005679545519250316,0.006739164564885057,0.005071075820862424,0.07447967654629084,0.00603256377485612
3255,0.00815193593952162,0.028575260152349596,0.037286256231389515,0.08772544844941439,0.007922871596674421,0.03357622423725384,0.729142237087953,0.06074644236672211,0.006873323938721446
3204,0.0016284765339079053,0.0013943310100422216,0.0023247013799292545,0.9841701315818971,0.0014234945723663919,0.00205442610359211,0.0017291139511630186,0.0036765897341873937,0.0015987351329147903
3595,0.015096286141541205,0.010891177209703232,0.019120087416354334,0.03622748044798791,0.015351832286978881,0.06742059349300247,0.06188510702828848,0.7543534500792781,0.019653985896865435
3173,0.0021502033081007097,0.0017067200491500418,0.0070439806068225835,0.9696623173880006,0.00431206695381206,0.005228195675740137,0.0041340685392013245,0.003505268070351309,0.002257179408821413
2964,0.004093323461350301,0.002624784540351993,0.003913701404459085,0.002729894381455579,0.0036279218235471936,0.002638685980451127,0.0035665019534893232,0.9711899423398794,0.005615244115015997
2956,0.0022243382992501006,0.0018114939419712046,0.0025370213311121962,0.0033786321818322545,0.002009392893212536,0.0027358742404063564,0.0025981855627057434,0.9776681843237547,0.005036877225754767
2955,0.0022133444846026184,0.0016328373216333285,0.0032820093905892604,0.0016798372114999738,0.0016195799489178077,0.0017702209025501272,0.0018094340864742906,0.9731035551164362,0.012889181537296322
3194,0.014893398241666411,0.0037598810024247684,0.030278115342409893,0.024887491816946262,0.08120853222133674,0.00493445415516073,0.8290221663384914,0.006621121764881821,0.00439483911668208
2966,0.0019262354456132547,0.0017346514907990874,0.0019741774246457926,0.0035860888537346163,0.0017245209249697447,0.0024377545064151666,0.0034643320503944795,0.9789962693716635,0.004155969931764198
2972,0.0021405043539125925,0.0016097208647526038,0.0029843552561929854,0.9738794177100877,0.001610383890905049,0.0018299802984113067,0.006649519441459655,0.0075583913707867045,0.001737726813491371
2988,0.02750761666562246,0.003717213561670655,0.006592659180560104,0.004436357056900716,0.0036948862640298645,0.004509998621549633,0.00428675168071988,0.9400821449713664,0.005172371997580245
2979,0.005391578602332662,0.0034804069563672954,0.005107263608653034,0.0039534992506259125,0.004298137021182901,0.003971285804253005,0.003833803212896167,0.9568333545326849,0.013130671011004142
2975,0.012164671391664019,0.003212208674825029,0.006752967129916775,0.02752227567538116,0.015152629017524672,0.009776338334560321,0.9095167826782682,0.006084791002535115,0.009817336095324798
2980,0.025850734357537552,0.01578835164503572,0.05103674828026652,0.40519416496708793,0.06683068548586173,0.028458792001680572,0.3376110746914469,0.05205891124067676,0.017170537330406323
3216,0.018874412850686903,0.009052644108819391,0.025180128772681186,0.829114177760655,0.013498519857950309,0.021830015184909242,0.024291175753280013,0.04590779377076716,0.01225113194025083
3201,0.005059000565890488,0.0023709821309856097,0.0030518923982513755,0.0052227241369996,0.002350301577059966,0.0038133602816740712,0.005885149031421644,0.9675783396876708,0.004668250190046314
